Assigned Vendor,Org Testing Code,DBN,Building Code,Name,Building: Primary Address Line 1,Building: Borough,Building: Zip,Grade Span,Geographic District,Admin District
"SOMOS Community Care, Inc.",06M528,06M528,M528,I.S. 528 Bea Fuller Rodgers School,180 WADSWORTH AVENUE,Manhattan,10033,6-8,6,6
Fulgent Genetics Inc,07X001,07X001,X001,P.S. 001 Courtlandt School,335 EAST 152 STREET,Bronx,10451,3K-5,7,7
Fulgent Genetics Inc,07X005,07X005,X005,P.S. 5 Port Morris,564 JACKSON AVENUE,Bronx,10455,3K-8,7,7
Fulgent Genetics Inc,07X018,07X018,X018,P.S. 018 John Peter Zenger,502 MORRIS AVENUE,Bronx,10451,PK-5,7,7
Fulgent Genetics Inc,07X025,07X025,X025,P.S. 025 Bilingual School,811 EAST 149 STREET,Bronx,10455,3K-5,7,7
Fulgent Genetics Inc,07X029,07X029,X029,P.S./M.S. 029 Melrose School,758 COURTLANDT AVENUE,Bronx,10451,3K-8,7,7
Fulgent Genetics Inc,07X030,07X030,X030,P.S. 030 Wilton,510 EAST 141 STREET,Bronx,10454,3K-5,7,7
Fulgent Genetics Inc,07X031,07X031,X151,P.S./M.S. 031 The William Lloyd Garrison,250 EAST 156 STREET,Bronx,10451,3K-8,7,7
Fulgent Genetics Inc,07X043,07X043,X043,P.S. 043 Jonas Bronck,165 BROWN PLACE,Bronx,10454,3K-5,7,7
Fulgent Genetics Inc,07X049,07X049,X049,P.S. 049 Willis Avenue,383 EAST 139 STREET,Bronx,10454,3K-5,7,7
Fulgent Genetics Inc,07X065,07X065,X065,P.S. 065 Mother Hale Academy,677 EAST 141 STREET,Bronx,10454,PK-5,7,7
Fulgent Genetics Inc,07X151,07X151,X151,J.H.S. 151 Lou Gehrig,250 EAST 156 STREET,Bronx,10451,6-8,7,7
Fulgent Genetics Inc,07X154,07X154,X154,P.S. 154 Jonathan D. Hyatt,333 EAST 135 STREET,Bronx,10454,PK-5,7,7
Fulgent Genetics Inc,07X157,07X157,X157,P.S. 157 Grove Hill,757 CAULDWELL AVENUE,Bronx,10456,3K-5,7,7
Fulgent Genetics Inc,07X161,07X161,X161,P.S. 161 Juan Ponce De Leon School,628 TINTON AVENUE,Bronx,10455,3K-5,7,7
Fulgent Genetics Inc,07X179,07X179,X040,P.S. 179,468 EAST 140 STREET,Bronx,10454,3K-5,7,7
Fulgent Genetics Inc,07X221,07X221,X149,South Bronx Preparatory: A College Board School,360 EAST 145 STREET,Bronx,10454,6-12,7,7
Fulgent Genetics Inc,07X223,07X223,X149,The Laboratory School of Finance and Technology: X223,360 EAST 145 STREET,Bronx,10454,6-12,7,7
Fulgent Genetics Inc,07X224,07X224,X139,P.S./I.S. 224,345 BROOK AVENUE,Bronx,10454,6-8,7,7
Fulgent Genetics Inc,07X277,07X277,X027,P.S. 277,519 ST ANNS AVENUE,Bronx,10455,3K-5,7,7
Fulgent Genetics Inc,07X296,07X296,X184,South Bronx Academy for Applied Media,778 FOREST AVENUE,Bronx,10456,6-8,7,7
Fulgent Genetics Inc,07X298,07X298,X184,Academy of Public Relations,778 FOREST AVENUE,Bronx,10456,6-8,7,7
Fulgent Genetics Inc,07X343,07X343,X139,Academy of Applied Mathematics and Technology,345 BROOK AVENUE,Bronx,10454,6-8,7,7
Fulgent Genetics Inc,07X359,07X359,X156,Concourse Village Elementary School,750 CONCOURSE VILLAGE WEST,Bronx,10451,3K-5,7,7
Fulgent Genetics Inc,07X369,07X369,X040,Young Leaders Elementary School,468 EAST 140 STREET,Bronx,10454,3K-5,7,7
Fulgent Genetics Inc,07X500,07X500,X162,Hostos-Lincoln Academy of Science,600 SAINT ANN'S AVENUE,Bronx,10455,6-12,7,7
Fulgent Genetics Inc,07X533A,07X533,X354,Learning Through Play Pre-K Center at 105 Willis Avenue,105 Willis Avenue,Bronx,10454,PK,7,7
Fulgent Genetics Inc,07X533B,07X533,X356,Learning Through Play Pre-K Center at 535 Union Avenue,535 Union Avenue,Bronx,10455,PK,7,7
Fulgent Genetics Inc,07X551,07X551,X183,The Urban Assembly Bronx Academy of Letters,339 MORRIS AVENUE,Bronx,10451,6-12,7,7
Fulgent Genetics Inc,07X584,07X584,X162,I.S. 584,600 SAINT ANN'S AVENUE,Bronx,10455,6-8,7,7
Fulgent Genetics Inc,08X014,08X014,X014,P.S. X014 Senator John Calandra,3047 BRUCKNER BOULEVARD,Bronx,10461,3K-5,8,8
Fulgent Genetics Inc,08X036,08X036,X036,P.S. 036 Unionport,1070 CASTLE HILL AVENUE,Bronx,10472,PK-5,8,8
Fulgent Genetics Inc,08X048,08X048,X048,P.S. 048 Joseph R. Drake,1290 SPOFFORD AVENUE,Bronx,10474,3K-5,8,8
Fulgent Genetics Inc,08X062,08X062,X062,P.S. 062 Inocensio Casanova,660 FOX STREET,Bronx,10455,3K-5,8,8
Fulgent Genetics Inc,08X069,08X069,X069,P.S. 069 Journey Prep School,560 THIERIOT AVENUE,Bronx,10473,PK-5,8,8
Fulgent Genetics Inc,08X071,08X071,X071,P.S. 071 Rose E. Scala,3040 ROBERTS AVENUE,Bronx,10461,K-8,8,8
Fulgent Genetics Inc,08X072,08X072,X072,P.S. 072 Dr. William Dorney,2951 DEWEY AVENUE,Bronx,10465,3K-5,8,8
Fulgent Genetics Inc,08X075,08X075,X075,P.S. 75 School of Research and Discovery,984 FAILE STREET,Bronx,10459,3K-5,8,8
Fulgent Genetics Inc,08X093,08X093,X093,P.S. 093 Albert G. Oliver,1535 STORY AVENUE,Bronx,10473,3K-5,8,8
Fulgent Genetics Inc,08X100,08X100,X100,P.S. 100 Isaac Clason,800 TAYLOR AVENUE,Bronx,10473,3K-5,8,8
Fulgent Genetics Inc,08X101,08X101,X101,M.S. X101 Edward R. Byrne,2750 LAFAYETTE AVENUE,Bronx,10465,6-8,8,8
Fulgent Genetics Inc,08X107,08X107,X107,P.S. 107,1695 SEWARD AVENUE,Bronx,10473,3K-5,8,8
Fulgent Genetics Inc,08X119A,08X119,X119,The Dr. Emmett W. Bassett School,1111 PUGSLEY AVENUE,Bronx,10472,PK-5,8,8
Fulgent Genetics Inc,08X119B,08X119,X125,The Dr. Emmett W. Bassett School,1075 PUGSLEY AVENUE,Bronx,10472,PK-5,8,8
Fulgent Genetics Inc,08X123,08X123,X123,J.H.S. 123 James M. Kieran,1025 MORRISON AVENUE,Bronx,10472,6-8,8,8
Fulgent Genetics Inc,08X130,08X130,X130,P.S. 130 Abram Stevens Hewitt,750 PROSPECT AVENUE,Bronx,10455,3K-5,8,8
Fulgent Genetics Inc,08X131,08X131,X131,J.H.S. 131 Albert Einstein,885 BOLTON AVENUE,Bronx,10473,6-8,8,8
Fulgent Genetics Inc,08X138,08X138,X138,P.S. 138 Samuel Randall,2060 LAFAYETTE AVENUE,Bronx,10473,3K-5,8,8
Fulgent Genetics Inc,08X140,08X140,X140,P.S. X140 The Eagle School,916 EAGLE AVENUE,Bronx,10456,3K-5,8,8
Fulgent Genetics Inc,08X146,08X146,X146,P.S. 146 Edward Collins,968 CAULDWELL AVENUE,Bronx,10456,3K-5,8,8
Fulgent Genetics Inc,08X152,08X152,X152,P.S. 152 Evergreen,1007 EVERGREEN AVENUE,Bronx,10472,"3K, K-5",8,8
Fulgent Genetics Inc,08X182,08X182,X182,P.S. 182,601 STICKBALL BOULEVARD,Bronx,10473,3K-5,8,8
Fulgent Genetics Inc,08X269,08X269,X392,Bronx Studio School for Writers and Artists,928 SIMPSON STREET,Bronx,10459,6-12,8,8
Fulgent Genetics Inc,08X301,08X301,X120,M.S. 301 Paul L. Dunbar,890 CAULDWELL AVENUE,Bronx,10456,6-8,8,8
Fulgent Genetics Inc,08X302,08X302,X052,M.S. 302 Luisa Dessus Cruz,681 KELLY STREET,Bronx,10455,6-8,8,8
Fulgent Genetics Inc,08X304,08X304,X101,P.S. 304 Early Childhood School,2750 LAFAYETTE AVENUE,Bronx,10465,3K-5,8,8
Fulgent Genetics Inc,08X333,08X333,X060,The Longwood Academy of Discovery,888 REV J A POLITE AVE,Bronx,10459,3K-5,8,8
Fulgent Genetics Inc,08X337,08X337,X123,The School for Inquiry and Social Justice,1025 MORRISON AVENUE,Bronx,10472,6-8,8,8
Fulgent Genetics Inc,08X367,08X367,X174,"Archimedes Academy for Math, Science and Technology Applications",456 WHITE PLAINS ROAD,Bronx,10473,6-12,8,8
Fulgent Genetics Inc,08X371,08X371,X192,Urban Institute of Mathematics,650 HOLLYWOOD AVENUE,Bronx,10465,6-8,8,8
Fulgent Genetics Inc,08X375,08X375,X174,The Bronx Mathematics Preparatory School,456 WHITE PLAINS ROAD,Bronx,10473,6-8,8,8
Fulgent Genetics Inc,08X376,08X376,X450,Antonia Pantoja Preparatory Academy: A College Board School,1980 LAFAYETTE AVENUE,Bronx,10473,6-12,8,8
Fulgent Genetics Inc,08X392,08X392,X192,Bronx Delta School,650 HOLLYWOOD AVENUE,Bronx,10465,PK-5,8,8
Fulgent Genetics Inc,08X424,08X424,X074,Bronx Academy for Multi-Media,730 BRYANT AVENUE,Bronx,10474,6-8,8,8
Fulgent Genetics Inc,08X448,08X448,X131,Soundview Academy for Culture and Scholarship,885 BOLTON AVENUE,Bronx,10473,6-8,8,8
Fulgent Genetics Inc,08X467,08X467,X192,Mott Hall Community School,650 HOLLYWOOD AVENUE,Bronx,10465,6-8,8,8
Fulgent Genetics Inc,08X562,08X562,X125,Blueprint Middle School,1075 PUGSLEY AVENUE,Bronx,10472,6-8,8,8
Fulgent Genetics Inc,08X583,08X583,X317,P.S. 583,1028 WHITE PLAINS ROAD,Bronx,10472,3K-3,8,8
"SOMOS Community Care, Inc.",09X004,09X004,X004,P.S./M.S. 004 Crotona Park West,1701 FULTON AVENUE,Bronx,10457,3K-8,9,9
"SOMOS Community Care, Inc.",09X011,09X011,X011,P.S. 011 Highbridge,1257 OGDEN AVENUE,Bronx,10452,3K-5,9,9
"SOMOS Community Care, Inc.",09X022,09X022,X022,J.H.S. 022 Jordan L. Mott,270 EAST 167 STREET,Bronx,10456,6-8,9,9
"SOMOS Community Care, Inc.",09X028,09X028,X028,P.S. 028 Mount Hope,1861 ANTHONY AVENUE,Bronx,10457,3K-5,9,9
"SOMOS Community Care, Inc.",09X035,09X035,X035,P.S. 035 Franz Siegel,261 EAST 163 STREET,Bronx,10451,K-5,9,9
"SOMOS Community Care, Inc.",09X042,09X042,X042,P.S. 042 Claremont,1537 WASHINGTON AVENUE,Bronx,10457,PK-5,9,9
"SOMOS Community Care, Inc.",09X053,09X053,X053,P.S. 053 Basheer Quisim,360 EAST 168 STREET,Bronx,10456,3K-5,9,9
"SOMOS Community Care, Inc.",09X055,09X055,X055,P.S. 055 Benjamin Franklin,450 SAINT PAUL'S PLACE,Bronx,10456,3K-5,9,9
"SOMOS Community Care, Inc.",09X058,09X058,X058,P.S. 058,459 EAST 176 STREET,Bronx,10457,3K-5,9,9
"SOMOS Community Care, Inc.",09X063,09X063,X063,P.S. 063 Author's Academy,1260 FRANKLIN AVENUE,Bronx,10456,3K-5,9,9
"SOMOS Community Care, Inc.",09X070,09X070,X070,P.S. 070 Max Schoenfeld,1691 WEEKS AVENUE,Bronx,10457,3K-5,9,9
"SOMOS Community Care, Inc.",09X073,09X073,X073,P.S. 073 Bronx,1020 ANDERSON AVENUE,Bronx,10452,3K-5,9,9
"SOMOS Community Care, Inc.",09X088,09X088,X088,P.S. X088 - S. Silverstein Little Sparrow School,1340 SHERIDAN AVENUE,Bronx,10456,K-3,9,9
"SOMOS Community Care, Inc.",09X109,09X109,X109,P.S. 109 Sedgwick,1771 POPHAM AVENUE,Bronx,10453,3K-5,9,9
"SOMOS Community Care, Inc.",09X110,09X110,X110,P.S. 110 Theodore Schoenfeld,580 CROTONA PARK SOUTH,Bronx,10456,3K-5,9,9
"SOMOS Community Care, Inc.",09X114,09X114,X114,P.S. X114 - Luis Llorens Torres Schools,1155 CROMWELL AVENUE,Bronx,10452,3K-5,9,9
"SOMOS Community Care, Inc.",09X117,09X117,X117,I.S. 117 Joseph H. Wade,1865 MORRIS AVENUE,Bronx,10453,6-8,9,9
"SOMOS Community Care, Inc.",09X126,09X126,X126,P.S. 126 Dr Marjorie H Dunbar,175 WEST 166 STREET,Bronx,10452,3K-5,9,9
"SOMOS Community Care, Inc.",09X128,09X128,X110,Mott Hall III,580 CROTONA PARK SOUTH,Bronx,10456,6-8,9,9
"SOMOS Community Care, Inc.",09X132,09X132,X132,P.S. 132 Garret A. Morgan,1245 WASHINGTON AVENUE,Bronx,10456,3K-5,9,9
"SOMOS Community Care, Inc.",09X163,09X163,X163,P.S. 163 Arthur A. Schomburg,2075 WEBSTER AVENUE,Bronx,10457,PK-5,9,9
"SOMOS Community Care, Inc.",09X170,09X170,X170,P.S. 170,1598 TOWNSEND AVENUE,Bronx,10452,3K-2,9,9
"SOMOS Community Care, Inc.",09X199,09X199,X104,P.S. 199X - The Shakespeare School,1449 SHAKESPEARE AVENUE,Bronx,10452,3K-5,9,9
"SOMOS Community Care, Inc.",09X204,09X204,X338,P.S. 204 Morris Heights,1780 DR. MARTIN LUTHER KING JR. BLVD,Bronx,10453,PK-5,9,9
"SOMOS Community Care, Inc.",09X215,09X215,X148,Kappa,3630 THIRD AVENUE,Bronx,10456,6-8,9,9
"SOMOS Community Care, Inc.",09X218,09X218,X235,P.S./I.S. 218 Rafael Hernandez Dual Language Magnet School,1220 GERARD AVENUE,Bronx,10452,K-8,9,9
"SOMOS Community Care, Inc.",09X219,09X219,X148,I.S. 219 New Venture School,3630 THIRD AVENUE,Bronx,10456,6-8,9,9
"SOMOS Community Care, Inc.",09X229,09X229,X229,I.S. 229 Roland Patterson,275 HARLEM RIVER PARK BRIDGE,Bronx,10453,6-8,9,9
"SOMOS Community Care, Inc.",09X231,09X231,X465,Eagle Academy for Young Men,4143 THIRD AVENUE,Bronx,10457,6-12,9,9
"SOMOS Community Care, Inc.",09X232,09X232,X082,I.S. 232,1700 MACOMBS ROAD,Bronx,10453,6-8,9,9
"SOMOS Community Care, Inc.",09X236,09X236,X173,P.S. 236 Langston Hughes,1871 WALTON AVENUE,Bronx,10453,PK-5,9,9
"SOMOS Community Care, Inc.",09X241,09X241,X970,"Urban Assembly School for Applied Math and Science, The",1595 BATHGATE AVENUE,Bronx,10457,6-12,9,9
"SOMOS Community Care, Inc.",09X274,09X274,X229,The New American Academy at Roberto Clemente State Park,275 HARLEM RIVER PARK BRIDGE,Bronx,10453,PK-5,9,9
"SOMOS Community Care, Inc.",09X294,09X294,X064,The Walton Avenue School,1425 WALTON AVENUE,Bronx,10452,K-5,9,9
"SOMOS Community Care, Inc.",09X303,09X303,X082,I.S. X303 Leadership & Community Service,1700 MACOMBS ROAD,Bronx,10453,6-8,9,9
"SOMOS Community Care, Inc.",09X311,09X311,X064,Lucero Elementary School,1425 WALTON AVENUE,Bronx,10452,K-5,9,9
"SOMOS Community Care, Inc.",09X313,09X313,X147,I.S. 313 School of Leadership Development,1600 WEBSTER AVENUE,Bronx,10457,6-8,9,9
"SOMOS Community Care, Inc.",09X323,09X323,X022,Bronx Writing Academy,270 EAST 167 STREET,Bronx,10456,6-8,9,9
"SOMOS Community Care, Inc.",09X324,09X324,X166,Bronx Early College Academy for Teaching & Learning,250 EAST 164 STREET,Bronx,10456,6-12,9,9
"SOMOS Community Care, Inc.",09X327,09X327,X240,Comprehensive Model School Project M.S. 327,1501 JEROME AVENUE,Bronx,10452,6-12,9,9
"SOMOS Community Care, Inc.",09X328,09X328,X145,New Millennium Bronx Academy of the Arts,1000 TELLER AVENUE,Bronx,10456,6-8,9,9
"SOMOS Community Care, Inc.",09X339,09X339,X147,I.S. 339,1600 WEBSTER AVENUE,Bronx,10457,6-8,9,9
"SOMOS Community Care, Inc.",09X361,09X361,X285,The Highbridge Green School,200 West 167th Street,Bronx,10452,6-8,9,9
"SOMOS Community Care, Inc.",09X413,09X413,X410,Bronx High School for Medical Science,240 EAST 172 STREET,Bronx,10457,6-12,9,9
"SOMOS Community Care, Inc.",09X443,09X443,X090,The Family School,1116 SHERIDAN AVENUE,Bronx,10456,3K-5,9,9
"SOMOS Community Care, Inc.",09X449,09X449,X166,Grant Avenue Elementary School,250 EAST 164 STREET,Bronx,10456,PK-5,9,9
"SOMOS Community Care, Inc.",09X454,09X454,X166,Science and Technology Academy: A Mott Hall School,250 EAST 164 STREET,Bronx,10456,6-8,9,9
"SOMOS Community Care, Inc.",09X457,09X457,X090,Sheridan Academy for Young Leaders,1116 SHERIDAN AVENUE,Bronx,10456,3K-5,9,9
"SOMOS Community Care, Inc.",09X505,09X505,X460,"Bronx School for Law, Government and Justice",244 EAST 163 STREET,Bronx,10451,6-12,9,9
"SOMOS Community Care, Inc.",09X555,09X555,X240,Mount Eden Children's Academy,1501 JEROME AVENUE,Bronx,10452,PK-5,9,9
"SOMOS Community Care, Inc.",09X568,09X568,X117,Young Women's Leadership School of the Bronx,1865 MORRIS AVENUE,Bronx,10453,6-12,9,9
"SOMOS Community Care, Inc.",09X582A,09X582,X073,Garden of Learning and Discovery Pre-K Center at  1020 Anderson Avenue,1020 ANDERSON AVENUE,Bronx,10452,PK,9,9
"SOMOS Community Care, Inc.",09X582B,09X582,X582,Garden of Learning and Discovery Pre-K Center at 1434 Ogden Avenue,1434 Ogden Avenue,Bronx,10452,PK,9,9
"SOMOS Community Care, Inc.",09X593,09X593,X145,South Bronx International Middle School,1000 TELLER AVENUE,Bronx,10456,6-8,9,9
"SOMOS Community Care, Inc.",09X594,09X594,X145,M.S. 594,1000 TELLER AVENUE,Bronx,10456,6-8,9,9
"SOMOS Community Care, Inc.",10X003,10X003,X003,P.S. 3 Raul Julia Micro Society,2100 LAFONTAINE AVENUE,Bronx,10457,PK-8,10,10
"SOMOS Community Care, Inc.",10X007,10X007,X007,Milton Fein School,3201 KINGSBRIDGE AVENUE,Bronx,10463,K-5,10,10
"SOMOS Community Care, Inc.",10X008,10X008,X008,P.S. 008 Isaac Varian,3010 BRIGGS AVENUE,Bronx,10458,PK-5,10,10
"SOMOS Community Care, Inc.",10X009,10X009,X009,P.S. 9 Ryer Avenue Elementary School,230 EAST 183 STREET,Bronx,10458,PK-5,10,10
"SOMOS Community Care, Inc.",10X015,10X015,X015,P.S. X015 Institute for Environmental Learning,2195 ANDREWS AVENUE,Bronx,10453,K-8,10,10
"SOMOS Community Care, Inc.",10X020,10X020,X020,"PS/MS 20 P.O.George J. Werdann, III",3050 WEBSTER AVENUE,Bronx,10467,PK-8,10,10
"SOMOS Community Care, Inc.",10X023,10X023,X023,P.S. 023 The New Children's School,2151 WASHINGTON AVENUE,Bronx,10457,PK-5,10,10
"SOMOS Community Care, Inc.",10X024,10X024,X024,P.S. 024 Spuyten Duyvil,660 WEST 236 STREET,Bronx,10463,K-5,10,10
"SOMOS Community Care, Inc.",10X032,10X032,X032,P.S. 032 Belmont,690 EAST 183 STREET,Bronx,10458,PK-5,10,10
"SOMOS Community Care, Inc.",10X033,10X033,X033,P.S. 033 Timothy Dwight,2424 JEROME AVENUE,Bronx,10468,PK-5,10,10
"SOMOS Community Care, Inc.",10X037,10X037,X037,P.S. X037 - Multiple Intelligence School,360 WEST 230 STREET,Bronx,10463,K-8,10,10
"SOMOS Community Care, Inc.",10X045,10X045,X045,Thomas C. Giordano Middle School 45,2502 LORILLARD PLACE,Bronx,10458,6-8,10,10
"SOMOS Community Care, Inc.",10X046,10X046,X046,P.S. 046 Edgar Allan Poe,2760 BRIGGS AVENUE,Bronx,10458,K-5,10,10
"SOMOS Community Care, Inc.",10X051,10X051,X781,The Bronx STEM and Arts Academy,695 EAST 182ND STREET,Bronx,10457,PK-5,10,10
"SOMOS Community Care, Inc.",10X054,10X054,X054,P.S./I.S. 54,2703 WEBSTER AVENUE,Bronx,10458,PK-5,10,10
"SOMOS Community Care, Inc.",10X056,10X056,X056,P.S. 056 Norwood Heights,341 EAST 207 STREET,Bronx,10467,K-5,10,10
"SOMOS Community Care, Inc.",10X059,10X059,X059,P.S. 059 The Community School of Technology,2185 BATHGATE AVENUE,Bronx,10457,PK-5,10,10
"SOMOS Community Care, Inc.",10X077,10X077,X177,Bedford Park Elementary School,3177 WEBSTER AVENUE,Bronx,10467,PK-5,10,10
"SOMOS Community Care, Inc.",10X080,10X080,X080,J.H.S. 080 The Mosholu Parkway,3202 STEUBEN AVENUE,Bronx,10467,6-8,10,10
"SOMOS Community Care, Inc.",10X081,10X081,X081,P.S. 081 Robert J. Christen,5550 RIVERDALE AVENUE,Bronx,10471,K-5,10,10
"SOMOS Community Care, Inc.",10X085,10X085,X085,P.S. 085 Great Expectations,2400 MARION AVENUE,Bronx,10458,PK-5,10,10
"SOMOS Community Care, Inc.",10X086,10X086,X086,P.S. 086 Kingsbridge Heights,2756 RESERVOIR AVENUE,Bronx,10468,PK-6,10,10
"SOMOS Community Care, Inc.",10X091,10X091,X091,P.S. 091 Bronx,2200 AQUEDUCT AVENUE,Bronx,10453,K-5,10,10
"SOMOS Community Care, Inc.",10X094,10X094,X094,P.S. 094 Kings College School,3530 KINGS COLLEGE PLACE,Bronx,10467,K-5,10,10
"SOMOS Community Care, Inc.",10X095,10X095,X095,P.S. 095 Sheila Mencher,3961 HILLMAN AVENUE,Bronx,10463,K-8,10,10
"SOMOS Community Care, Inc.",10X118,10X118,X118,J.H.S. 118 William W. Niles,577 EAST 179 STREET,Bronx,10457,6-8,10,10
"SOMOS Community Care, Inc.",10X141,10X141,X141,Riverdale / Kingsbridge Academy (Middle School / High School 141),660 WEST 237 STREET,Bronx,10463,6-12,10,10
Fulgent Genetics Inc,30Q384,30Q384,Q972,P.S. 384,27-35 Jackson Avenue,Queens,11101,K-2,30,30
"SOMOS Community Care, Inc.",10X159,10X159,X159,P.S. 159 Luis Munoz Marin Biling,2315 WASHINGTON AVENUE,Bronx,10458,K-5,10,10
"SOMOS Community Care, Inc.",10X205,10X205,X205,P.S. 205 Fiorello LaGuardia,2475 SOUTHERN BOULEVARD,Bronx,10458,K-5,10,10
"SOMOS Community Care, Inc.",10X205B,10X205,X864,P.S. 205 Fiorello LaGuardia - Annex,2375 Southern Boulevard,Bronx,10460,K-5,10,10
"SOMOS Community Care, Inc.",10X206,10X206,X206,I.S. 206 Ann Mersereau,2280 AQUEDUCT AVENUE,Bronx,10468,6-8,10,10
"SOMOS Community Care, Inc.",10X207,10X207,X819,P.S. 207,3030 GODWIN TERRACE,Bronx,10463,PK-5,10,10
"SOMOS Community Care, Inc.",10X209,10X209,X209,P.S. 209,313 EAST 183RD STREET,Bronx,10458,PK-2,10,10
"SOMOS Community Care, Inc.",10X225,10X225,X137,Theatre Arts Production Company School,2225 WEBSTER AVENUE,Bronx,10457,6-12,10,10
"SOMOS Community Care, Inc.",10X226,10X226,X826,P.S. 226,1950 SEDGWICK AVENUE,Bronx,10453,PK-5,10,10
"SOMOS Community Care, Inc.",10X228,10X228,X283,Jonas Bronck Academy,400 EAST FORDHAM ROAD,Bronx,10458,6-8,10,10
"SOMOS Community Care, Inc.",10X243,10X243,X435,West Bronx Academy for the Future,500 EAST FORDHAM ROAD,Bronx,10458,6-12,10,10
"SOMOS Community Care, Inc.",10X244,10X244,X143,The New School for Leadership and Journalism,120 WEST 231 STREET,Bronx,10463,6-8,10,10
"SOMOS Community Care, Inc.",10X246,10X246,X843,P.S. 246 Poe Center,2641 GRAND CONCOURSE,Bronx,10468,K-5,10,10
"SOMOS Community Care, Inc.",10X254,10X254,X254,I.S. 254,2452 WASHINGTON AVENUE,Bronx,10458,6-8,10,10
"SOMOS Community Care, Inc.",10X279,10X279,X279,"P.S. 279 Captain Manuel Rivera, Jr.",2100 WALTON AVENUE,Bronx,10453,K-8,10,10
"SOMOS Community Care, Inc.",10X280,10X280,X080,P.S./M.S. 280 Mosholu Parkway,3202 STEUBEN AVENUE,Bronx,10467,K-8,10,10
"SOMOS Community Care, Inc.",10X291,10X291,X015,P.S. 291,2195 ANDREWS AVENUE,Bronx,10453,K-5,10,10
"SOMOS Community Care, Inc.",10X306,10X306,X306,P.S. 306,40 WEST TREMONT AVENUE,Bronx,10453,K-5,10,10
"SOMOS Community Care, Inc.",10X307,10X307,X886,Luisa Pineiro Fuentes School of Science and Discovery,124 EAMES PLACE,Bronx,10468,K-5,10,10
"SOMOS Community Care, Inc.",10X308,10X308,X852,Bronx Dance Academy School,3617 BAINBRIDGE AVENUE,Bronx,10467,6-8,10,10
"SOMOS Community Care, Inc.",10X310,10X310,X122,P.S. 310 Marble Hill,260 W KINGSBRIDGE RD,Bronx,10463,PK-5,10,10
"SOMOS Community Care, Inc.",10X315,10X315,X779,P.S. 315 Lab School,2865 CLAFLIN AVENUE,Bronx,10468,K-8,10,10
"SOMOS Community Care, Inc.",10X331,10X331,X306,The Bronx School of Young Leaders,40 WEST TREMONT AVENUE,Bronx,10453,6-8,10,10
"SOMOS Community Care, Inc.",10X340,10X340,X340,P.S. 340,25 WEST 195 STREET,Bronx,10468,PK-5,10,10
"SOMOS Community Care, Inc.",10X342,10X342,X430,International School for Liberal Arts,2780 RESERVOIR AVENUE,Bronx,10468,6-12,10,10
"SOMOS Community Care, Inc.",10X344,10X344,X095,Ampark Neighborhood,3961 HILLMAN AVENUE,Bronx,10463,PK-5,10,10
"SOMOS Community Care, Inc.",10X360,10X360,X360,P.S. 360,2880 KINGSBRIDGE TERRACE,Bronx,10463,PK-5,10,10
"SOMOS Community Care, Inc.",10X363,10X363,X115,Academy For Personal Leadership And Excellence,120 EAST 184 STREET,Bronx,10468,6-8,10,10
"SOMOS Community Care, Inc.",10X368,10X368,X368,In-Tech Academy (M.S. / High School 368),2975 TIBBETT AVENUE,Bronx,10463,6-12,10,10
"SOMOS Community Care, Inc.",10X382,10X382,X079,"Elementary School for Math, Science, and Technology",125 EAST 181 STREET,Bronx,10453,K-5,10,10
"SOMOS Community Care, Inc.",10X386,10X386,X079,School for Environmental Citizenship,125 EAST 181 STREET,Bronx,10453,PK-5,10,10
"SOMOS Community Care, Inc.",10X390,10X390,X026,M.S. 390,1930 ANDREWS AVENUE,Bronx,10453,6-8,10,10
"SOMOS Community Care, Inc.",10X391,10X391,X137,The Angelo Patri Middle School,2225 WEBSTER AVENUE,Bronx,10457,6-8,10,10
"SOMOS Community Care, Inc.",10X396,10X396,X026,P.S. 396,1930 ANDREWS AVENUE,Bronx,10453,PK-5,10,10
"SOMOS Community Care, Inc.",10X447,10X447,X079,Creston Academy,125 EAST 181 STREET,Bronx,10453,6-8,10,10
"SOMOS Community Care, Inc.",10X535A,10X535,X373,Rose Hill Pre-K Center at 3560 Webster Avenue,3560 Webster Avenue,Bronx,10467,PK,10,10
"SOMOS Community Care, Inc.",10X535B,10X535,X387,Rose Hill Pre-K Center at 5500 Broadway,5500 Broadway,Bronx,10463,PK,10,10
"SOMOS Community Care, Inc.",10X535C,10X535,X432,Rose Hill Pre-K Center at 2490-2500 Webster Avenue,2490-2500 Webster Avenue,Bronx,10458,PK,10,10
"SOMOS Community Care, Inc.",10X535E,10X535,XACL,Rose Hill Pre-K Center at 2512 Marion Avenue,2512 Marion Avenue,Bronx,10458,PK,10,10
Fulgent Genetics Inc,11X016,11X016,X016,P.S. 016 Wakefield,4550 CARPENTER AVENUE,Bronx,10470,PK-5,11,11
Fulgent Genetics Inc,11X019,11X019,X019,P.S. 019 Judith K. Weiss,4318 Katonah Avenue,Bronx,10470,PK-8,11,11
Fulgent Genetics Inc,11X021,11X021,X021,P.S. 021 Philip H. Sheridan,715 EAST 225 STREET,Bronx,10466,K-5,11,11
Fulgent Genetics Inc,11X041,11X041,X041,P.S. 041 Gun Hill Road,3352 OLINVILLE AVENUE,Bronx,10467,K-5,11,11
