District,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,ELA % Level 1,# Level 2,ELA % Level 2,# Level 3,ELA % Level 3,# Level 4,ELA % Level 4,# Level 3+4,% Level 3+4
7,4,2013,All Students,1356,278,747,55.1,487,35.9,105,7.7,17,1.3,122,9
7,4,2014,All Students,1315,278,757,57.6,408,31,136,10.3,14,1.1,150,11.4
7,4,2015,All Students,1344,281,683,50.8,502,37.4,134,10,25,1.9,159,11.8
7,4,2016,All Students,1235,294,451,36.5,483,39.1,232,18.8,69,5.6,301,24.4
7,4,2017,All Students,1225,293,440,35.9,473,38.6,238,19.4,74,6,312,25.5
7,4,2018,All Students,1207,593,338,28,469,38.9,287,23.8,113,9.4,400,33.1
7,4,2019,All Students,1234,593,366,29.7,424,34.4,321,26,123,10,444,36
7,5,2013,All Students,1257,281,721,57.4,415,33,109,8.7,12,1,121,9.6
7,5,2014,All Students,1267,279,727,57.4,412,32.5,110,8.7,18,1.4,128,10.1
7,5,2015,All Students,1238,280,698,56.4,414,33.4,110,8.9,16,1.3,126,10.2
7,5,2016,All Students,1319,280,714,54.1,415,31.5,164,12.4,26,2,190,14.4
7,5,2017,All Students,1189,285,618,52,340,28.6,181,15.2,50,4.2,231,19.4
7,5,2018,All Students,1214,591,606,49.9,370,30.5,173,14.3,65,5.4,238,19.6
7,5,2019,All Students,1179,591,603,51.1,317,26.9,183,15.5,76,6.4,259,22
7,6,2013,All Students,1348,277,753,55.9,485,36,86,6.4,24,1.8,110,8.2
7,6,2014,All Students,1343,278,660,49.1,575,42.8,79,5.9,29,2.2,108,8
7,6,2015,All Students,1254,280,631,50.3,491,39.2,91,7.3,41,3.3,132,10.5
7,6,2016,All Students,1149,284,498,43.3,478,41.6,136,11.8,37,3.2,173,15.1
7,6,2017,All Students,1208,280,592,49,464,38.4,96,7.9,56,4.6,152,12.6
7,6,2018,All Students,1046,590,496,47.4,268,25.6,158,15.1,124,11.9,282,27
7,6,2019,All Students,1131,589,521,46.1,291,25.7,171,15.1,148,13.1,319,28.2
7,7,2013,All Students,1311,277,804,61.3,401,30.6,100,7.6,6,0.5,106,8.1
7,7,2014,All Students,1348,276,795,59,446,33.1,100,7.4,7,0.5,107,7.9
7,7,2015,All Students,1318,276,799,60.6,410,31.1,104,7.9,5,0.4,109,8.3
7,7,2016,All Students,1242,286,568,45.7,495,39.9,153,12.3,26,2.1,179,14.4
7,7,2017,All Students,1119,292,373,33.3,522,46.6,199,17.8,25,2.2,224,20
7,7,2018,All Students,1195,591,506,42.3,455,38.1,195,16.3,39,3.3,234,19.6
7,7,2019,All Students,1058,591,495,46.8,333,31.5,175,16.5,55,5.2,230,21.7
7,8,2013,All Students,1408,275,802,57,474,33.7,113,8,19,1.3,132,9.4
7,8,2014,All Students,1337,276,732,54.7,492,36.8,102,7.6,11,0.8,113,8.5
7,8,2015,All Students,1334,279,647,48.5,550,41.2,125,9.4,12,0.9,137,10.3
7,8,2016,All Students,1322,289,472,35.7,583,44.1,224,16.9,43,3.3,267,20.2
7,8,2017,All Students,1250,294,387,31,528,42.2,268,21.4,67,5.4,335,26.8
7,8,2018,All Students,1155,593,305,26.4,494,42.8,249,21.6,107,9.3,356,30.8
7,8,2019,All Students,1183,593,266,22.5,546,46.2,293,24.8,78,6.6,371,31.4
7,All Grades,2013,All Students,8072,278,4679,58,2659,32.9,648,8,86,1.1,734,9.1
7,All Grades,2014,All Students,7966,277,4517,56.7,2715,34.1,650,8.2,84,1.1,734,9.2
7,All Grades,2015,All Students,7739,280,4129,53.4,2759,35.7,734,9.5,117,1.5,851,11
7,All Grades,2016,All Students,7510,288,3186,42.4,2891,38.5,1215,16.2,218,2.9,1433,19.1
7,All Grades,2017,All Students,7225,290,2906,40.2,2726,37.7,1285,17.8,308,4.3,1593,22
7,All Grades,2018,All Students,7041,592,2559,36.3,2510,35.6,1480,21,492,7,1972,28
7,All Grades,2019,All Students,6966,592,2478,35.6,2358,33.9,1601,23,529,7.6,2130,30.6
8,3,2013,All Students,2116,288,1028,48.6,702,33.2,369,17.4,17,0.8,386,18.2
8,3,2014,All Students,2272,288,1079,47.5,730,32.1,435,19.1,28,1.2,463,20.4
8,3,2015,All Students,2200,290,1013,46,760,34.5,373,17,54,2.5,427,19.4
8,3,2016,All Students,2117,300,716,33.8,814,38.5,521,24.6,66,3.1,587,27.7
8,3,2017,All Students,2085,298,807,38.7,658,31.6,550,26.4,70,3.4,620,29.7
8,3,2018,All Students,2110,595,509,24.1,777,36.8,733,34.7,91,4.3,824,39.1
8,3,2019,All Students,2000,595,426,21.3,692,34.6,772,38.6,110,5.5,882,44.1
8,4,2013,All Students,2215,288,931,42,921,41.6,278,12.6,85,3.8,363,16.4
8,4,2014,All Students,2069,290,820,39.6,827,40,330,15.9,92,4.4,422,20.4
8,4,2015,All Students,2239,290,888,39.7,874,39,349,15.6,128,5.7,477,21.3
8,4,2016,All Students,2210,300,650,29.4,882,39.9,491,22.2,187,8.5,678,30.7
8,4,2017,All Students,2140,298,660,30.8,853,39.9,451,21.1,176,8.2,627,29.3
8,4,2018,All Students,2083,595,575,27.6,750,36,494,23.7,264,12.7,758,36.4
8,4,2019,All Students,2106,593,634,30.1,675,32.1,572,27.2,225,10.7,797,37.8
8,5,2013,All Students,2282,289,1043,45.7,811,35.5,357,15.6,71,3.1,428,18.8
8,5,2014,All Students,2209,289,1014,45.9,801,36.3,305,13.8,89,4,394,17.8
8,5,2015,All Students,2035,290,883,43.4,749,36.8,294,14.4,109,5.4,403,19.8
8,5,2016,All Students,2217,290,968,43.7,717,32.3,393,17.7,139,6.3,532,24
8,5,2017,All Students,2164,292,911,42.1,731,33.8,366,16.9,156,7.2,522,24.1
8,5,2018,All Students,2193,596,916,41.8,655,29.9,419,19.1,203,9.3,622,28.4
8,5,2019,All Students,2086,596,937,44.9,485,23.3,422,20.2,242,11.6,664,31.8
8,6,2013,All Students,2217,283,1016,45.8,908,41,200,9,93,4.2,293,13.2
8,6,2014,All Students,2110,284,915,43.4,894,42.4,185,8.8,116,5.5,301,14.3
8,6,2015,All Students,2029,289,835,41.2,807,39.8,233,11.5,154,7.6,387,19.1
8,6,2016,All Students,1883,287,759,40.3,752,39.9,256,13.6,116,6.2,372,19.8
8,6,2017,All Students,2114,290,807,38.2,882,41.7,234,11.1,191,9,425,20.1
8,6,2018,All Students,2085,594,815,39.1,499,23.9,419,20.1,352,16.9,771,37
8,6,2019,All Students,2077,593,828,39.9,484,23.3,336,16.2,429,20.7,765,36.8
8,7,2013,All Students,2269,284,1116,49.2,819,36.1,303,13.4,31,1.4,334,14.7
8,7,2014,All Students,2179,282,1098,50.4,754,34.6,292,13.4,35,1.6,327,15
8,7,2015,All Students,2122,283,1142,53.8,649,30.6,292,13.8,39,1.8,331,15.6
8,7,2016,All Students,2061,293,776,37.7,797,38.7,358,17.4,130,6.3,488,23.7
8,7,2017,All Students,1898,301,496,26.1,846,44.6,424,22.3,132,7,556,29.3
8,7,2018,All Students,2167,596,788,36.4,747,34.5,470,21.7,162,7.5,632,29.2
8,7,2019,All Students,2062,593,887,43,611,29.6,380,18.4,184,8.9,564,27.4
8,8,2013,All Students,2325,279,1214,52.2,795,34.2,266,11.4,50,2.2,316,13.6
8,8,2014,All Students,2281,285,928,40.7,953,41.8,327,14.3,73,3.2,400,17.5
8,8,2015,All Students,2147,286,882,41.1,823,38.3,364,17,78,3.6,442,20.6
8,8,2016,All Students,2081,295,669,32.1,846,40.7,436,21,130,6.2,566,27.2
8,8,2017,All Students,2040,301,516,25.3,739,36.2,577,28.3,208,10.2,785,38.5
8,8,2018,All Students,1939,596,443,22.8,783,40.4,440,22.7,273,14.1,713,36.8
8,8,2019,All Students,2161,596,491,22.7,841,38.9,545,25.2,284,13.1,829,38.4
8,All Grades,2013,All Students,13424,285,6348,47.3,4956,36.9,1773,13.2,347,2.6,2120,15.8
8,All Grades,2014,All Students,13120,286,5854,44.6,4959,37.8,1874,14.3,433,3.3,2307,17.6
8,All Grades,2015,All Students,12772,288,5643,44.2,4662,36.5,1905,14.9,562,4.4,2467,19.3
8,All Grades,2016,All Students,12569,294,4538,36.1,4808,38.3,2455,19.5,768,6.1,3223,25.6
8,All Grades,2017,All Students,12441,297,4197,33.7,4709,37.9,2602,20.9,933,7.5,3535,28.4
8,All Grades,2018,All Students,12577,595,4046,32.2,4211,33.5,2975,23.7,1345,10.7,4320,34.3
8,All Grades,2019,All Students,12492,594,4203,33.6,3788,30.3,3027,24.2,1474,11.8,4501,36
9,3,2013,All Students,2964,280,1728,58.3,881,29.7,345,11.6,10,0.3,355,12
9,3,2014,All Students,2957,279,1701,57.5,875,29.6,369,12.5,12,0.4,381,12.9
9,3,2015,All Students,2939,282,1580,53.8,953,32.4,378,12.9,28,1,406,13.8
9,3,2016,All Students,2919,293,1267,43.4,1010,34.6,590,20.2,52,1.8,642,22
9,3,2017,All Students,2641,293,1134,42.9,860,32.6,590,22.3,57,2.2,647,24.5
9,3,2018,All Students,2483,593,681,27.4,922,37.1,808,32.5,72,2.9,880,35.4
9,3,2019,All Students,2487,593,596,24,921,37,896,36,74,3,970,39
9,4,2013,All Students,2775,279,1500,54.1,987,35.6,222,8,66,2.4,288,10.4
9,4,2014,All Students,2794,282,1392,49.8,1006,36,328,11.7,68,2.4,396,14.2
9,4,2015,All Students,2904,281,1450,49.9,1068,36.8,323,11.1,63,2.2,386,13.3
9,4,2016,All Students,2882,293,1090,37.8,1100,38.2,510,17.7,182,6.3,692,24
9,4,2017,All Students,2723,292,1032,37.9,1054,38.7,478,17.6,159,5.8,637,23.4
9,4,2018,All Students,2601,592,811,31.2,990,38.1,592,22.8,208,8,800,30.8
9,4,2019,All Students,2468,592,764,31,846,34.3,631,25.6,227,9.2,858,34.8
9,5,2013,All Students,2684,285,1387,51.7,943,35.1,295,11,59,2.2,354,13.2
9,5,2014,All Students,2659,280,1532,57.6,855,32.2,201,7.6,71,2.7,272,10.2
9,5,2015,All Students,2682,280,1464,54.6,895,33.4,252,9.4,71,2.6,323,12
9,5,2016,All Students,2768,283,1451,52.4,812,29.3,403,14.6,102,3.7,505,18.2
9,5,2017,All Students,2722,286,1354,49.7,814,29.9,393,14.4,161,5.9,554,20.4
9,5,2018,All Students,2565,593,1176,45.8,812,31.7,410,16,167,6.5,577,22.5
9,5,2019,All Students,2566,591,1309,51,673,26.2,401,15.6,183,7.1,584,22.8
9,6,2013,All Students,2856,278,1532,53.6,1099,38.5,175,6.1,50,1.8,225,7.9
9,6,2014,All Students,2772,280,1291,46.6,1191,43,202,7.3,88,3.2,290,10.5
9,6,2015,All Students,2663,281,1338,50.2,1010,37.9,206,7.7,109,4.1,315,11.8
9,6,2016,All Students,2528,283,1135,44.9,980,38.8,313,12.4,100,4,413,16.3
9,6,2017,All Students,2607,281,1299,49.8,935,35.9,233,8.9,140,5.4,373,14.3
9,6,2018,All Students,2594,592,1083,41.8,675,26,485,18.7,351,13.5,836,32.2
9,6,2019,All Students,2476,588,1194,48.2,615,24.8,365,14.7,302,12.2,667,26.9
9,7,2013,All Students,2906,280,1584,54.5,1015,34.9,277,9.5,30,1,307,10.6
9,7,2014,All Students,2799,280,1488,53.2,994,35.5,287,10.3,30,1.1,317,11.3
9,7,2015,All Students,2793,279,1545,55.3,924,33.1,290,10.4,34,1.2,324,11.6
9,7,2016,All Students,2641,287,1176,44.5,1023,38.7,359,13.6,83,3.1,442,16.7
9,7,2017,All Students,2484,293,852,34.3,1098,44.2,439,17.7,95,3.8,534,21.5
9,7,2018,All Students,2580,593,992,38.4,963,37.3,502,19.5,123,4.8,625,24.2
9,7,2019,All Students,2566,592,1112,43.3,796,31,496,19.3,162,6.3,658,25.6
9,8,2013,All Students,2909,276,1599,55,1033,35.5,244,8.4,33,1.1,277,9.5
9,8,2014,All Students,2918,280,1397,47.9,1155,39.6,302,10.3,64,2.2,366,12.5
9,8,2015,All Students,2760,281,1230,44.6,1112,40.3,360,13,58,2.1,418,15.1
9,8,2016,All Students,2779,292,934,33.6,1166,42,556,20,123,4.4,679,24.4
9,8,2017,All Students,2624,295,781,29.8,1073,40.9,611,23.3,159,6.1,770,29.3
9,8,2018,All Students,2473,593,689,27.9,981,39.7,568,23,235,9.5,803,32.5
9,8,2019,All Students,2581,594,623,24.1,1111,43,574,22.2,273,10.6,847,32.8
9,All Grades,2013,All Students,17094,280,9330,54.6,5958,34.9,1558,9.1,248,1.5,1806,10.6
9,All Grades,2014,All Students,16899,280,8801,52.1,6076,36,1689,10,333,2,2022,12
9,All Grades,2015,All Students,16741,281,8607,51.4,5962,35.6,1809,10.8,363,2.2,2172,13
9,All Grades,2016,All Students,16517,289,7053,42.7,6091,36.9,2731,16.5,642,3.9,3373,20.4
9,All Grades,2017,All Students,15801,290,6452,40.8,5834,36.9,2744,17.4,771,4.9,3515,22.2
9,All Grades,2018,All Students,15296,593,5432,35.5,5343,34.9,3365,22,1156,7.6,4521,29.6
9,All Grades,2019,All Students,15144,592,5598,37,4962,32.8,3363,22.2,1221,8.1,4584,30.3
10,3,2013,All Students,4111,290,1964,47.8,1390,33.8,690,16.8,67,1.6,757,18.4
10,3,2014,All Students,4150,286,2085,50.2,1323,31.9,677,16.3,65,1.6,742,17.9
10,3,2015,All Students,4246,289,2022,47.6,1387,32.7,742,17.5,95,2.2,837,19.7
10,3,2016,All Students,4213,300,1556,36.9,1423,33.8,1055,25,179,4.2,1234,29.3
10,3,2017,All Students,4124,296,1661,40.3,1298,31.5,1032,25,133,3.2,1165,28.2
10,3,2018,All Students,4113,593,1153,28,1476,35.9,1294,31.5,190,4.6,1484,36.1
10,3,2019,All Students,3833,593,936,24.4,1431,37.3,1278,33.3,188,4.9,1466,38.2
10,4,2013,All Students,4066,287,1796,44.2,1562,38.4,551,13.6,157,3.9,708,17.4
10,4,2014,All Students,4043,287,1793,44.3,1482,36.7,589,14.6,179,4.4,768,19
10,4,2015,All Students,4122,287,1790,43.4,1557,37.8,571,13.9,204,4.9,775,18.8
10,4,2016,All Students,4185,298,1392,33.3,1579,37.7,870,20.8,344,8.2,1214,29
10,4,2017,All Students,4097,298,1342,32.8,1510,36.9,835,20.4,410,10,1245,30.4
10,4,2018,All Students,4044,593,1215,30,1485,36.7,924,22.8,420,10.4,1344,33.2
10,4,2019,All Students,4005,594,1134,28.3,1374,34.3,1046,26.1,451,11.3,1497,37.4
10,5,2013,All Students,3805,288,1813,47.6,1345,35.3,492,12.9,155,4.1,647,17
10,5,2014,All Students,3990,287,1934,48.5,1362,34.1,542,13.6,152,3.8,694,17.4
10,5,2015,All Students,3956,287,1858,47,1435,36.3,494,12.5,169,4.3,663,16.8
10,5,2016,All Students,4016,287,1927,48,1265,31.5,627,15.6,197,4.9,824,20.5
10,5,2017,All Students,4062,291,1802,44.4,1294,31.9,680,16.7,286,7,966,23.8
10,5,2018,All Students,4008,594,1806,45.1,1218,30.4,668,16.7,316,7.9,984,24.6
10,5,2019,All Students,3895,594,1816,46.6,1001,25.7,689,17.7,389,10,1078,27.7
10,6,2013,All Students,3738,284,1731,46.3,1503,40.2,347,9.3,157,4.2,504,13.5
10,6,2014,All Students,3707,284,1590,42.9,1607,43.4,322,8.7,188,5.1,510,13.8
10,6,2015,All Students,3696,287,1533,41.5,1522,41.2,413,11.2,228,6.2,641,17.3
10,6,2016,All Students,3609,290,1280,35.5,1583,43.9,525,14.5,221,6.1,746,20.7
10,6,2017,All Students,3620,288,1467,40.5,1412,39,440,12.2,301,8.3,741,20.5
10,6,2018,All Students,3796,595,1388,36.6,1019,26.8,753,19.8,636,16.8,1389,36.6
10,6,2019,All Students,3710,591,1563,42.1,890,24,616,16.6,641,17.3,1257,33.9
10,7,2013,All Students,3879,285,1878,48.4,1407,36.3,501,12.9,93,2.4,594,15.3
10,7,2014,All Students,3647,283,1825,50,1292,35.4,467,12.8,63,1.7,530,14.5
10,7,2015,All Students,3643,284,1839,50.5,1236,33.9,505,13.9,63,1.7,568,15.6
10,7,2016,All Students,3654,293,1346,36.8,1462,40,651,17.8,195,5.3,846,23.2
10,7,2017,All Students,3545,299,972,27.4,1505,42.5,854,24.1,214,6,1068,30.1
10,7,2018,All Students,3669,595,1358,37,1263,34.4,824,22.5,224,6.1,1048,28.6
10,7,2019,All Students,3715,594,1542,41.5,1108,29.8,762,20.5,303,8.2,1065,28.7
10,8,2013,All Students,3779,282,1809,47.9,1411,37.3,482,12.8,77,2,559,14.8
10,8,2014,All Students,3956,286,1635,41.3,1613,40.8,571,14.4,137,3.5,708,17.9
10,8,2015,All Students,3623,287,1447,39.9,1433,39.6,630,17.4,113,3.1,743,20.5
10,8,2016,All Students,3530,295,1069,30.3,1469,41.6,778,22,214,6.1,992,28.1
10,8,2017,All Students,3561,301,871,24.5,1377,38.7,982,27.6,331,9.3,1313,36.9
10,8,2018,All Students,3606,596,794,22,1385,38.4,951,26.4,476,13.2,1427,39.6
10,8,2019,All Students,3564,595,808,22.7,1366,38.3,936,26.3,454,12.7,1390,39
10,All Grades,2013,All Students,23378,286,10991,47,8618,36.9,3063,13.1,706,3,3769,16.1
10,All Grades,2014,All Students,23493,285,10862,46.2,8679,36.9,3168,13.5,784,3.3,3952,16.8
10,All Grades,2015,All Students,23286,287,10489,45,8570,36.8,3355,14.4,872,3.7,4227,18.2
10,All Grades,2016,All Students,23207,294,8570,36.9,8781,37.8,4506,19.4,1350,5.8,5856,25.2
10,All Grades,2017,All Students,23009,295,8115,35.3,8396,36.5,4823,21,1675,7.3,6498,28.2
10,All Grades,2018,All Students,23236,594,7714,33.2,7846,33.8,5414,23.3,2262,9.7,7676,33
10,All Grades,2019,All Students,22722,594,7799,34.3,7170,31.6,5327,23.4,2426,10.7,7753,34.1
11,3,2013,All Students,3215,293,1407,43.8,1132,35.2,629,19.6,47,1.5,676,21
11,3,2014,All Students,3246,291,1404,43.3,1114,34.3,673,20.7,55,1.7,728,22.4
11,3,2015,All Students,3176,291,1430,45,1054,33.2,616,19.4,76,2.4,692,21.8
11,3,2016,All Students,3232,303,1011,31.3,1180,36.5,900,27.8,141,4.4,1041,32.2
11,3,2017,All Students,3134,300,1126,35.9,982,31.3,904,28.8,122,3.9,1026,32.7
11,3,2018,All Students,3188,595,782,24.5,1146,35.9,1160,36.4,100,3.1,1260,39.5
11,3,2019,All Students,3013,595,633,21,1090,36.2,1154,38.3,136,4.5,1290,42.8
11,4,2013,All Students,3073,292,1151,37.5,1303,42.4,489,15.9,130,4.2,619,20.1
11,4,2014,All Students,3143,292,1220,38.8,1207,38.4,526,16.7,190,6,716,22.8
11,4,2015,All Students,3239,293,1207,37.3,1303,40.2,543,16.8,186,5.7,729,22.5
11,4,2016,All Students,3139,301,882,28.1,1263,40.2,717,22.8,277,8.8,994,31.7
11,4,2017,All Students,3223,302,839,26,1290,40,750,23.3,344,10.7,1094,33.9
11,4,2018,All Students,3155,595,793,25.1,1136,36,818,25.9,408,12.9,1226,38.9
11,4,2019,All Students,3219,593,893,27.7,1125,34.9,868,27,333,10.3,1201,37.3
11,5,2013,All Students,3111,294,1240,39.9,1230,39.5,501,16.1,140,4.5,641,20.6
11,5,2014,All Students,3095,290,1380,44.6,1132,36.6,450,14.5,133,4.3,583,18.8
11,5,2015,All Students,3051,291,1268,41.6,1161,38.1,462,15.1,160,5.2,622,20.4
11,5,2016,All Students,3203,292,1376,43,1058,33,596,18.6,173,5.4,769,24
11,5,2017,All Students,3066,294,1207,39.4,1022,33.3,592,19.3,245,8,837,27.3
11,5,2018,All Students,3290,596,1356,41.2,1030,31.3,616,18.7,288,8.8,904,27.5
11,5,2019,All Students,3101,595,1339,43.2,838,27,559,18,365,11.8,924,29.8
11,6,2013,All Students,3149,286,1354,43,1336,42.4,299,9.5,160,5.1,459,14.6
11,6,2014,All Students,2978,289,1054,35.4,1410,47.3,314,10.5,200,6.7,514,17.3
11,6,2015,All Students,2903,291,1084,37.3,1247,43,375,12.9,197,6.8,572,19.7
11,6,2016,All Students,2859,291,1008,35.3,1198,41.9,441,15.4,212,7.4,653,22.8
11,6,2017,All Students,2920,294,966,33.1,1229,42.1,409,14,316,10.8,725,24.8
11,6,2018,All Students,2950,596,994,33.7,735,24.9,594,20.1,627,21.3,1221,41.4
11,6,2019,All Students,3068,594,1133,36.9,755,24.6,531,17.3,649,21.2,1180,38.5
11,7,2013,All Students,3095,288,1395,45.1,1191,38.5,421,13.6,88,2.8,509,16.4
11,7,2014,All Students,3179,284,1545,48.6,1131,35.6,436,13.7,67,2.1,503,15.8
11,7,2015,All Students,3018,288,1317,43.6,1128,37.4,508,16.8,65,2.2,573,19
11,7,2016,All Students,2909,298,898,30.9,1179,40.5,634,21.8,198,6.8,832,28.6
11,7,2017,All Students,2884,304,645,22.4,1246,43.2,756,26.2,237,8.2,993,34.4
11,7,2018,All Students,2988,598,880,29.5,1066,35.7,812,27.2,230,7.7,1042,34.9
11,7,2019,All Students,2973,596,1105,37.2,905,30.4,666,22.4,297,10,963,32.4
11,8,2013,All Students,3083,285,1388,45,1157,37.5,429,13.9,109,3.5,538,17.5
11,8,2014,All Students,3136,288,1191,38,1335,42.6,503,16,107,3.4,610,19.5
11,8,2015,All Students,3159,291,1071,33.9,1330,42.1,615,19.5,143,4.5,758,24
11,8,2016,All Students,3016,300,770,25.5,1236,41,769,25.5,241,8,1010,33.5
11,8,2017,All Students,2822,304,604,21.4,1043,37,844,29.9,331,11.7,1175,41.6
11,8,2018,All Students,3003,598,594,19.8,1121,37.3,803,26.7,485,16.2,1288,42.9
11,8,2019,All Students,2984,598,574,19.2,1132,37.9,804,26.9,474,15.9,1278,42.8
11,All Grades,2013,All Students,18726,290,7935,42.4,7349,39.2,2768,14.8,674,3.6,3442,18.4
11,All Grades,2014,All Students,18777,289,7794,41.5,7329,39,2902,15.5,752,4,3654,19.5
11,All Grades,2015,All Students,18546,291,7377,39.8,7223,38.9,3119,16.8,827,4.5,3946,21.3
11,All Grades,2016,All Students,18358,298,5945,32.4,7114,38.8,4057,22.1,1242,6.8,5299,28.9
11,All Grades,2017,All Students,18049,300,5387,29.8,6812,37.7,4255,23.6,1595,8.8,5850,32.4
11,All Grades,2018,All Students,18574,596,5399,29.1,6234,33.6,4803,25.9,2138,11.5,6941,37.4
11,All Grades,2019,All Students,18358,595,5677,30.9,5845,31.8,4582,25,2254,12.3,6836,37.2
12,3,2013,All Students,1837,283,1000,54.4,603,32.8,225,12.2,9,0.5,234,12.7
12,3,2014,All Students,1967,279,1143,58.1,574,29.2,240,12.2,10,0.5,250,12.7
12,3,2015,All Students,1820,280,1046,57.5,557,30.6,207,11.4,10,0.5,217,11.9
12,3,2016,All Students,1847,289,899,48.7,621,33.6,309,16.7,18,1,327,17.7
12,3,2017,All Students,1859,289,902,48.5,534,28.7,392,21.1,31,1.7,423,22.8
12,3,2018,All Students,1809,589,619,34.2,676,37.4,475,26.3,39,2.2,514,28.4
12,3,2019,All Students,1736,591,467,26.9,694,40,526,30.3,49,2.8,575,33.1
12,4,2013,All Students,1769,281,887,50.1,686,38.8,176,9.9,20,1.1,196,11.1
12,4,2014,All Students,1774,280,926,52.2,624,35.2,188,10.6,36,2,224,12.6
12,4,2015,All Students,1914,282,917,47.9,731,38.2,214,11.2,52,2.7,266,13.9
12,4,2016,All Students,1828,289,802,43.9,722,39.5,245,13.4,59,3.2,304,16.6
12,4,2017,All Students,1805,288,757,41.9,711,39.4,266,14.7,71,3.9,337,18.7
12,4,2018,All Students,1822,590,646,35.5,689,37.8,354,19.4,133,7.3,487,26.7
12,4,2019,All Students,1764,589,635,36,646,36.6,375,21.3,108,6.1,483,27.4
12,5,2013,All Students,1754,282,986,56.2,562,32,181,10.3,25,1.4,206,11.7
12,5,2014,All Students,1740,279,1010,58,555,31.9,149,8.6,26,1.5,175,10.1
12,5,2015,All Students,1698,279,964,56.8,556,32.7,145,8.5,33,1.9,178,10.5
12,5,2016,All Students,1857,279,1062,57.2,539,29,210,11.3,46,2.5,256,13.8
12,5,2017,All Students,1762,279,1019,57.8,507,28.8,181,10.3,55,3.1,236,13.4
12,5,2018,All Students,1813,588,1040,57.4,482,26.6,221,12.2,70,3.9,291,16.1
12,5,2019,All Students,1720,590,966,56.2,397,23.1,234,13.6,123,7.2,357,20.8
12,6,2013,All Students,1769,278,917,51.8,709,40.1,105,5.9,38,2.1,143,8.1
12,6,2014,All Students,1679,279,834,49.7,710,42.3,98,5.8,37,2.2,135,8
12,6,2015,All Students,1659,282,798,48.1,663,40,143,8.6,55,3.3,198,11.9
12,6,2016,All Students,1584,280,752,47.5,620,39.1,160,10.1,52,3.3,212,13.4
12,6,2017,All Students,1634,281,810,49.6,595,36.4,142,8.7,87,5.3,229,14
12,6,2018,All Students,1588,588,830,52.3,417,26.3,186,11.7,155,9.8,341,21.5
12,6,2019,All Students,1532,586,818,53.4,335,21.9,198,12.9,181,11.8,379,24.7
12,7,2013,All Students,1765,278,1003,56.8,611,34.6,141,8,10,0.6,151,8.6
12,7,2014,All Students,1780,278,1006,56.5,590,33.1,169,9.5,15,0.8,184,10.3
12,7,2015,All Students,1677,277,992,59.2,534,31.8,141,8.4,10,0.6,151,9
12,7,2016,All Students,1632,289,672,41.2,682,41.8,232,14.2,46,2.8,278,17
12,7,2017,All Students,1543,293,527,34.2,711,46.1,256,16.6,49,3.2,305,19.8
12,7,2018,All Students,1696,591,763,45,604,35.6,270,15.9,59,3.5,329,19.4
12,7,2019,All Students,1564,588,812,51.9,464,29.7,228,14.6,60,3.8,288,18.4
12,8,2013,All Students,1761,275,1019,57.9,567,32.2,148,8.4,27,1.5,175,9.9
12,8,2014,All Students,1719,279,844,49.1,674,39.2,174,10.1,27,1.6,201,11.7
12,8,2015,All Students,1717,281,786,45.8,688,40.1,220,12.8,23,1.3,243,14.2
12,8,2016,All Students,1648,289,637,38.7,695,42.2,267,16.2,49,3,316,19.2
12,8,2017,All Students,1592,295,463,29.1,668,42,370,23.2,91,5.7,461,29
12,8,2018,All Students,1595,593,456,28.6,646,40.5,348,21.8,145,9.1,493,30.9
12,8,2019,All Students,1644,592,438,26.6,723,44,345,21,138,8.4,483,29.4
12,All Grades,2013,All Students,10655,279,5812,54.5,3738,35.1,976,9.2,129,1.2,1105,10.4
12,All Grades,2014,All Students,10659,279,5763,54.1,3727,35,1018,9.6,151,1.4,1169,11
12,All Grades,2015,All Students,10485,280,5503,52.5,3729,35.6,1070,10.2,183,1.7,1253,12
12,All Grades,2016,All Students,10396,286,4824,46.4,3879,37.3,1423,13.7,270,2.6,1693,16.3
12,All Grades,2017,All Students,10195,287,4478,43.9,3726,36.5,1607,15.8,384,3.8,1991,19.5
12,All Grades,2018,All Students,10323,590,4354,42.2,3514,34,1854,18,601,5.8,2455,23.8
12,All Grades,2019,All Students,9960,589,4136,41.5,3259,32.7,1906,19.1,659,6.6,2565,25.8
13,3,2013,All Students,1118,297,471,42.1,325,29.1,274,24.5,48,4.3,322,28.8
13,3,2014,All Students,1073,296,418,39,333,31,264,24.6,58,5.4,322,30
13,3,2015,All Students,1062,294,453,42.7,287,27,279,26.3,43,4,322,30.3
13,3,2016,All Students,1016,314,257,25.3,282,27.8,351,34.5,126,12.4,477,46.9
13,3,2017,All Students,993,313,267,26.9,244,24.6,366,36.9,116,11.7,482,48.5
13,3,2018,All Students,999,604,141,14.1,294,29.4,457,45.7,107,10.7,564,56.5
13,3,2019,All Students,894,602,113,12.6,248,27.7,455,50.9,78,8.7,533,59.6
13,4,2013,All Students,1040,296,355,34.1,414,39.8,185,17.8,86,8.3,271,26.1
13,4,2014,All Students,1032,298,360,34.9,357,34.6,188,18.2,127,12.3,315,30.5
13,4,2015,All Students,965,299,304,31.5,346,35.9,191,19.8,124,12.8,315,32.6
